Year,Month,Department,Division,Merchant,TranxDescription,TranxDate,TrnxAmount
2019,1,EXECUTIVE,Criminal Justice Council,REATA,Eating Places Restaurants,07/23/2018,51.25
2019,1,EXECUTIVE,Criminal Justice Council,RAZZOO'S CAJUN CAFE #30,Eating Places Restaurants,07/22/2018,14.24
2019,1,EXECUTIVE,Criminal Justice Council,CHICKIES And PETES-TERM C,Eating Places Restaurants,07/21/2018,27.95
2019,1,EXECUTIVE,Criminal Justice Council,PF CHANGS #9972,Eating Places Restaurants,07/22/2018,45.59
2019,1,EXECUTIVE,Criminal Justice Council,HYATT REGENCY WASHINGTON,Lodging,06/29/2018,525.78
2019,1,EXECUTIVE,Criminal Justice Council,HYATT REGENCY WASHINGTON,Lodging,06/28/2018,867.9
2019,1,EXECUTIVE,Criminal Justice Council,HYATT REGENCY WASHINGTON,Lodging,06/28/2018,788.98
2019,1,EXECUTIVE,Criminal Justice Council,HOOTERS OF FT WORTH DT,Eating Places Restaurants,07/24/2018,54.88
2019,1,EXECUTIVE,Criminal Justice Council,AMERICAN AIR0017119437046,Airline,06/27/2018,501.4
2019,1,EXECUTIVE,Criminal Justice Council,ART AND SOUL AT LIAISON,Eating Places Restaurants,06/28/2018,34.7
2019,1,EXECUTIVE,Criminal Justice Council,RIVERFRONT AUDIO VISUAL,Construction Materials Not Elsewhere Classified,07/24/2018,194.5
2019,1,EXECUTIVE,Criminal Justice Council,AMERICAN AIR0012199999364,Airline,07/16/2018,639.41
2019,1,EXECUTIVE,Criminal Justice Council,YOLK - MAIN,Eating Places Restaurants,07/25/2018,72.79
2019,1,EXECUTIVE,Criminal Justice Council,THEPARKINGSPOT-119,Automobile Parking Lots And Garages,07/25/2018,75.52
2019,1,EXECUTIVE,Criminal Justice Council,UBER TRIP NIUJB,Travel,07/25/2018,42.58
2019,1,EXECUTIVE,Criminal Justice Council,TAVERNA FT WORTH,Eating Places Restaurants,07/22/2018,45.62
2019,1,EXECUTIVE,Criminal Justice Council,GEORGIA HOUSE RESTAURANT,Eating Places Restaurants,07/13/2018,100
2019,1,EXECUTIVE,Criminal Justice Council,VZWRLSS*APOCC VISB,Telecom Incl Prepaid-Recurring Phone Svcs,07-07-2018,41
2019,1,EXECUTIVE,Criminal Justice Council,VZWRLSS*APOCC VISB,Telecom Incl Prepaid-Recurring Phone Svcs,07-07-2018,30.01
2019,1,EXECUTIVE,Criminal Justice Council,UNITED 0167166511419,Airline,07/24/2018,510.41
2019,1,EXECUTIVE,Criminal Justice Council,RENAISSANCE BAR WIRED,Lodging,07/23/2018,2.98
2019,1,EXECUTIVE,Criminal Justice Council,TEXAS DE BRAZIL - FORT WO,Eating Places Restaurants,07/24/2018,58.78
2019,1,EXECUTIVE,Criminal Justice Council,AMERICAN AIR0017163840518,Airline,07/16/2018,260.2
2019,1,EXECUTIVE,Criminal Justice Council,TRAVELOCITY*7366376280,Travel,07/16/2018,5.13
2019,1,EXECUTIVE,Criminal Justice Council,RENAISSANCE BAR WIRED,Lodging,07/25/2018,5.55
2019,1,EXECUTIVE,Criminal Justice Council,RENAISSANCE HOTEL FT W,Lodging,07/23/2018,770.07
2019,1,EXECUTIVE,Criminal Justice Council,TAVERNA FT WORTH,Eating Places Restaurants,07/22/2018,33.6
2019,1,EXECUTIVE,Criminal Justice Council,SUPERSHUTTLE EXECUCARDFW,Transportation Services Not Elsewhere Classified,07/23/2018,23
2019,1,EXECUTIVE,Criminal Justice Council,AMERICAN AIR0010262465844,Airline,07/21/2018,25
2019,1,EXECUTIVE,Criminal Justice Council,DFW CAB AND SHUTTLE SE,Travel,07/23/2018,64
2019,1,EXECUTIVE,Criminal Justice Council,SPIRIT AIRL 4870182415913,Airline,07/20/2018,55
2019,1,EXECUTIVE,Criminal Justice Council,KOFUKU,Eating Places Restaurants,07-11-2018,16.2
2019,1,EXECUTIVE,Criminal Justice Council,TST* LA TASCA - WASHINGTO,Eating Places Restaurants,07-12-2018,23.8
2019,1,EXECUTIVE,Criminal Justice Council,LUKES LOBSTER 004 - PENN,Fast Food Restaurants,07-11-2018,28.1
2019,1,EXECUTIVE,Criminal Justice Council,WSCADV,Organizations Charitable And Social Services,07/24/2018,980
2019,1,EXECUTIVE,Criminal Justice Council,REATA,Eating Places Restaurants,07/23/2018,54.44
2019,1,EXECUTIVE,Criminal Justice Council,RENAISSANCE BAR WIRED,Lodging,07/23/2018,5.15
2019,1,EXECUTIVE,Criminal Justice Council,MCDONALD'S F35425,Fast Food Restaurants,07/24/2018,9.34
2019,1,EXECUTIVE,Criminal Justice Council,RENAISSANCE BAR WIRED,Lodging,07/23/2018,3.25
2019,1,EXECUTIVE,Criminal Justice Council,WPA TRAIN STATION,Automobile Parking Lots And Garages,07-12-2018,36
2019,1,EXECUTIVE,Criminal Justice Council,FAIRFIELD INN And SUITES,Lodging,07/13/2018,401.8
2019,1,EXECUTIVE,Criminal Justice Council,SHAKE SHACK 1123,Fast Food Restaurants,07-12-2018,11.47
2019,1,EXECUTIVE,Criminal Justice Council,DUBLINER,Eating Places Restaurants,06/27/2018,36.93
2019,1,EXECUTIVE,Criminal Justice Council,DUBLINER,Eating Places Restaurants,06/27/2018,35.15
2019,1,EXECUTIVE,Criminal Justice Council,SHELLYS BACKROOM,Eating Places Restaurants,06/27/2018,62.2
2019,1,EXECUTIVE,Criminal Justice Council,AMERICAN AIR0017160311839,Airline,07-03-2018,518.4
2019,1,EXECUTIVE,Criminal Justice Council,TRAVELOCITY*7363423744,Travel,07-03-2018,37
2019,1,EXECUTIVE,Criminal Justice Council,AMERICAN AIR0012198205865,Airline,07-06-2018,518.4
2019,1,EXECUTIVE,Criminal Justice Council,SQ *LAVAGNA,Eating Places Restaurants,06/27/2018,59
2019,1,EXECUTIVE,Criminal Justice Council,RENAISSANCE BAR WIRED,Lodging,07/22/2018,4.55
2019,1,EXECUTIVE,Criminal Justice Council,CHEESECAKE FORT WORTH,Eating Places Restaurants,07/23/2018,22.29
2019,1,EXECUTIVE,Criminal Justice Council,TAVERNA FT WORTH,Eating Places Restaurants,07/22/2018,11.12
2019,1,EXECUTIVE,Criminal Justice Council,CHICKIES And PETES-TERM C,Eating Places Restaurants,07/21/2018,28.41
2019,1,EXECUTIVE,Criminal Justice Council,UBER TRIP DSPHK,Travel,07/22/2018,39.03
2019,1,EXECUTIVE,Criminal Justice Council,RENAISSANCE HOTEL FT W,Lodging,07/26/2018,770.04
2019,1,EXECUTIVE,Criminal Justice Council,RENAISSANCE HOTEL FT W,Lodging,07/26/2018,804.94
2019,1,EXECUTIVE,Criminal Justice Council,PF CHANGS #9972,Eating Places Restaurants,07/22/2018,40.45
2019,1,EXECUTIVE,Criminal Justice Council,TAVERNA FT WORTH,Eating Places Restaurants,07/22/2018,55.47
2019,1,EXECUTIVE,Criminal Justice Council,CHEESECAKE FORT WORTH,Eating Places Restaurants,07/23/2018,44.41
2019,1,EXECUTIVE,Criminal Justice Council,TAVERNA FT WORTH,Eating Places Restaurants,07/22/2018,25.03
2019,1,EXECUTIVE,Criminal Justice Council,AUNTIE ANNES PA194,Fast Food Restaurants,07/22/2018,7.78
2019,1,EXECUTIVE,Criminal Justice Council,ART AND SOUL AT LIAISON,Eating Places Restaurants,06/27/2018,44.4
2019,1,EXECUTIVE,Criminal Justice Council,ABSOLUTE THAI RESTAURANT,Fast Food Restaurants,06/27/2018,19.4
2019,1,EXECUTIVE,Criminal Justice Council,GIFTSHOPHYATTREGENCYWASHI,Gift Card Novelty And Souvenir Shops,06/27/2018,2.1
2019,1,EXECUTIVE,Criminal Justice Council,SUCCOTASH RESTAURANT,Eating Places Restaurants,06/29/2018,41.45
2019,1,EXECUTIVE,Criminal Justice Council,HYATT REGENCY WASHNGTN F,Eating Places Restaurants,06/29/2018,28.6
2019,1,EXECUTIVE,Criminal Justice Council,HYATT REGENCY WASHINGTON,Lodging,06/29/2018,649.78
2019,1,EXECUTIVE,Criminal Justice Council,NATL CTR FOR VICTIMS,Business Services-Not Elsewhere Classified,07-02-2018,400
2019,1,EXECUTIVE,Criminal Justice Council,HYATT REGENCY WASHNGTN F,Eating Places Restaurants,06/27/2018,33.6
2019,1,EXECUTIVE,Criminal Justice Council,CHESAPEAKE INN - NCO-HOUS,Eating Places Restaurants,06/28/2018,70.38
2019,1,EXECUTIVE,Criminal Justice Council,LYFT *RIDE WED 9PM,Travel,06/28/2018,6.87
2019,1,EXECUTIVE,Criminal Justice Council,LYFT *RIDE WED 7PM,Travel,06/28/2018,6.87
2019,1,EXECUTIVE,Criminal Justice Council,CAFE PHILLIPS,Fast Food Restaurants,06/29/2018,10.32
2019,1,EXECUTIVE,Criminal Justice Council,GIFTSHOPHYATTREGENCYWASHI,Gift Card Novelty And Souvenir Shops,06/29/2018,13.72
2019,1,EXECUTIVE,Criminal Justice Council,LAZ PARKING 660300,Automobile Parking Lots And Garages,06/29/2018,25
2019,1,EXECUTIVE,Criminal Justice Council,WPA TRAIN STATION,Automobile Parking Lots And Garages,06/29/2018,36
2019,1,EXECUTIVE,Criminal Justice Council,HYATT REGENCY WASHINGTON,Lodging,06/29/2018,525.78
2019,1,EXECUTIVE,Criminal Justice Council,AMTRAK EAST CAFE Q12,Fast Food Restaurants,07-10-2018,9
2019,1,EXECUTIVE,Criminal Justice Council,SQ *BAY CAB,Travel,07-10-2018,6.47
2019,1,EXECUTIVE,Criminal Justice Council,FAIRFIELD INN And SUITES,Lodging,07-10-2018,1
2019,1,EXECUTIVE,Criminal Justice Council,NATURAL HISTORY FOOD,Fast Food Restaurants,07-10-2018,2.9
2019,1,EXECUTIVE,Criminal Justice Council,DELI ZIQUE,Fast Food Restaurants,07-10-2018,5.93
2019,1,EXECUTIVE,Criminal Justice Council,FAIRFIELD INN And SUITES,Lodging,07-10-2018,-1
2019,1,EXECUTIVE,Criminal Justice Council,NATIONAL CRIMINAL JUSTIC,Organizations Membership-Not Elsewhere Classified,07-11-2018,575
2019,1,EXECUTIVE,Criminal Justice Council,NATL CTR FOR VICTIMS,Business Services-Not Elsewhere Classified,07-11-2018,575
2019,1,EXECUTIVE,Criminal Justice Council,VZWRLSS*APOCC VISB,Telecom Incl Prepaid-Recurring Phone Svcs,07-07-2018,78.73
2019,1,EXECUTIVE,De Justice Information Systems,VZWRLSS*APOCC VISB,Telecom Incl Prepaid-Recurring Phone Svcs,07/16/2018,221.08
2019,1,EXECUTIVE,De Justice Information Systems,MCC*MEDIACOM,Cable Satellite Other Pay Television Radio Svcs,07-11-2018,75.9
2019,1,EXECUTIVE,De Justice Information Systems,MCC*MEDIACOM,Cable Satellite Other Pay Television Radio Svcs,07-06-2018,160.9
2019,1,EXECUTIVE,De Justice Information Systems,TC *STATIONERY HOUSE,Stationery-Office Supplies-Printing Writing Pap,07/24/2018,46.78
2019,1,EXECUTIVE,De Justice Information Systems,MCC*MEDIACOM,Cable Satellite Other Pay Television Radio Svcs,07/22/2018,75.9
2019,1,EXECUTIVE,De Justice Information Systems,DELAWARE STATE FAIR TIX,Recreation Services Not Elsewhere Classified,07-10-2018,432
2019,1,EXECUTIVE,De Justice Information Systems,AMERICAN AIR0012198761840,Airline,07-09-2018,340.6
2019,1,EXECUTIVE,De Justice Information Systems,USPS.COM MOVER'S GUIDE,Postal Services-Government Only,07-11-2018,1
2019,1,EXECUTIVE,De Justice Information Systems,LOWES #00587*,Home Supply Warehouse Stores,07-03-2018,139
2019,1,EXECUTIVE,De Justice Information Systems,MCC*MEDIACOM,Cable Satellite Other Pay Television Radio Svcs,07-02-2018,75.9
2019,1,EXECUTIVE,De Justice Information Systems,DELAWARE STATE FAIR TIX,Recreation Services Not Elsewhere Classified,07-10-2018,22.5
2019,1,EXECUTIVE,De Justice Information Systems,LOWES #02537*,Home Supply Warehouse Stores,07/13/2018,284.97
2019,1,EXECUTIVE,De Justice Information Systems,IN *JD SIGN COMPANY,Durable Goods Not Elsewhere Classified,07/23/2018,505
2019,1,EXECUTIVE,De Justice Information Systems,MCC*MEDIACOM,Cable Satellite Other Pay Television Radio Svcs,07/24/2018,75.9
2019,1,EXECUTIVE,De Justice Information Systems,MCC*MEDIACOM,Cable Satellite Other Pay Television Radio Svcs,07/14/2018,75.9
2019,1,EXECUTIVE,De Justice Information Systems,AMERICAN AIR0012198762063,Airline,07-09-2018,340.6
2019,1,EXECUTIVE,De Justice Information Systems,GAN*NEWSPAPER SUB1052,Direct Marketing-Continuity-Subscription Merchants,07-03-2018,13.1
2019,1,EXECUTIVE,De Justice Information Systems,EASTERN SHORE COFFEE And WA,Business Services-Not Elsewhere Classified,07-02-2018,33.5
2019,1,EXECUTIVE,De Justice Information Systems,OFFICEMAX/OFFICEDEPT#6871,Direct Marketing-Combination Catalog-Retail Merch,07/17/2018,49.89
2019,1,EXECUTIVE,De Justice Information Systems,COMCAST,Cable Satellite Other Pay Television Radio Svcs,07-05-2018,1910.44
2019,1,EXECUTIVE,Statistical Analysis Center,AMERICAN AIR0010262930259,Airline,07/25/2018,25
2019,1,EXECUTIVE,Statistical Analysis Center,AMERICAN AIR0010262930580,Airline,07/25/2018,25
2019,1,EXECUTIVE,Statistical Analysis Center,RENAISSANCE HOTEL FT W,Lodging,07/26/2018,603.1
2019,1,EXECUTIVE,Statistical Analysis Center,WB MASON,Stationery-Office Supplies-Printing Writing Pap,07-03-2018,72.36
2019,1,EXECUTIVE,Statistical Analysis Center,HILYARDS INC,Construction Materials Not Elsewhere Classified,06/27/2018,153.28
2019,1,EXECUTIVE,Statistical Analysis Center,RENAISSANCE HOTEL FT W,Lodging,07/26/2018,577.53
2019,1,EXECUTIVE,Statistical Analysis Center,REATA,Eating Places Restaurants,07/23/2018,112.66
2019,1,EXECUTIVE,Statistical Analysis Center,SUPERSHUTTLE EXECUCARDFW,Transportation Services Not Elsewhere Classified,07/14/2018,35
2019,1,EXECUTIVE,Statistical Analysis Center,STAPLS0166909410000001,Stationery-Office Supplies-Printing Writing Pap,06/30/2018,10.05
2019,1,EXECUTIVE,Statistical Analysis Center,STAPLS0166909410000002,Stationery-Office Supplies-Printing Writing Pap,06/30/2018,115.1
2019,1,EXECUTIVE,Statistical Analysis Center,STAPLS0166909410000003,Stationery-Office Supplies-Printing Writing Pap,07-03-2018,30.46
2019,1,EXECUTIVE,Statistical Analysis Center,AMERICAN AIR0010262589581,Airline,07/22/2018,25
2019,1,EXECUTIVE,Statistical Analysis Center,AMERICAN AIR0010262589156,Airline,07/22/2018,25
2019,1,EXECUTIVE,Statistical Analysis Center,32753 - BWI LONG TERM B,Automobile Parking Lots And Garages,07/25/2018,31
2019,1,DEPT OF TECHNOLOGY AND INFOR,Chief Information Officer,DOVER TENTS AND EVENTS,Recreation Services Not Elsewhere Classified,07/18/2018,705.67
2019,1,DEPT OF TECHNOLOGY AND INFOR,Chief Information Officer,NASCIO,Professional Services-Not Elsewhere Classified,07/23/2018,9000
2019,1,DEPT OF TECHNOLOGY AND INFOR,Chief Information Officer,MICHAELS STORES 3709,Artist Supply Stores Craft Shops,07/20/2018,56
2019,1,DEPT OF TECHNOLOGY AND INFOR,Chief Information Officer,DOVER TENTS AND EVENTS,Recreation Services Not Elsewhere Classified,07/24/2018,209.94
2019,1,DEPT OF TECHNOLOGY AND INFOR,Chief Security Officer,FBI IDENTIFICATION RECORD,Government Services-Not Elsewhere Classified,07-09-2018,36
2019,1,DEPT OF TECHNOLOGY AND INFOR,Chief Security Officer,FBI IDENTIFICATION RECORD,Government Services-Not Elsewhere Classified,07/13/2018,18
2019,1,DEPT OF TECHNOLOGY AND INFOR,Chief Security Officer,GUS*GLOBALSTAR USA,Telecom Incl Prepaid-Recurring Phone Svcs,06/28/2018,662.38
2019,1,DEPT OF TECHNOLOGY AND INFOR,Chief Security Officer,FBI IDENTIFICATION RECORD,Government Services-Not Elsewhere Classified,07/23/2018,18
2019,1,DEPT OF TECHNOLOGY AND INFOR,Chief Operating Officer,VZWRLSS*MY VZ VB P,Telecom Incl Prepaid-Recurring Phone Svcs,06/29/2018,6395.49
2019,1,DEPT OF TECHNOLOGY AND INFOR,Chief Operating Officer,VERIZON*ONETIMEPAYMENT,Cable Satellite Other Pay Television Radio Svcs,07-06-2018,32.3
2019,1,DEPT OF TECHNOLOGY AND INFOR,Chief Operating Officer,HILYARDS INC,Construction Materials Not Elsewhere Classified,06/29/2018,111.68
2019,1,DEPT OF TECHNOLOGY AND INFOR,Chief Operating Officer,VERIZON*ONETIMEPAYMENT,Cable Satellite Other Pay Television Radio Svcs,07-12-2018,79.99
2019,1,DEPT OF TECHNOLOGY AND INFOR,Chief Operating Officer,VERIZON*ONETIMEPAYMENT,Cable Satellite Other Pay Television Radio Svcs,07-12-2018,55924.8
2019,1,DEPT OF TECHNOLOGY AND INFOR,Chief Operating Officer,VERIZON*ONETIMEPAYMENT,Cable Satellite Other Pay Television Radio Svcs,07-06-2018,149.99
2019,1,DEPT OF TECHNOLOGY AND INFOR,Chief Operating Officer,THE CONFERENCE GROUP L,Miscellaneous And Specialty Retail Stores,07/15/2018,3192.45
2019,1,DEPT OF TECHNOLOGY AND INFOR,Chief Operating Officer,VERIZON*ONETIMEPAYMENT,Cable Satellite Other Pay Television Radio Svcs,07-12-2018,31.42
2019,1,DEPT OF TECHNOLOGY AND INFOR,Chief Operating Officer,VERIZON* 080075,Cable Satellite Other Pay Television Radio Svcs,06/29/2018,66.44
2019,1,DEPT OF TECHNOLOGY AND INFOR,Chief Operating Officer,VERIZON*ONETIMEPAYMENT,Cable Satellite Other Pay Television Radio Svcs,07-12-2018,129.99
2019,1,DEPT OF TECHNOLOGY AND INFOR,Administration,CALL ONE INC.,Telecommunication Equipment Incl Telephone Sales,07/25/2018,236
2019,1,DEPT OF TECHNOLOGY AND INFOR,Administration,PUBLIC STORAGE 24113,Public Warehousing-Farm Refrig Goods Hhg Storage,07-02-2018,144
2019,1,DEPT OF TECHNOLOGY AND INFOR,Administration,HTC*HOSTING.COM,Direct Marketing-Continuity-Subscription Merchants,07/17/2018,1811.53
2019,1,DEPT OF TECHNOLOGY AND INFOR,Administration,HCGI,Computers Computer Peripheral Equipment Software,07/24/2018,75
2019,1,DEPT OF TECHNOLOGY AND INFOR,Administration,ABILITY NETWORK OF DELAWA,Organizations Membership-Not Elsewhere Classified,07/20/2018,581.22
2019,1,DEPT OF TECHNOLOGY AND INFOR,Administration,GAYLORD OPRYLAND TKT,Lodging,07/25/2018,27.28
2019,1,DEPT OF TECHNOLOGY AND INFOR,Administration,ABILITY NETWORK OF DELAWA,Organizations Membership-Not Elsewhere Classified,07-09-2018,581.22
2019,1,DEPT OF TECHNOLOGY AND INFOR,Administration,SECURE STORAGE LLC,Public Warehousing-Farm Refrig Goods Hhg Storage,07-01-2018,145
2019,1,DEPT OF TECHNOLOGY AND INFOR,Administration,SECURE STORAGE LLC,Public Warehousing-Farm Refrig Goods Hhg Storage,07-01-2018,166
2019,1,DEPT OF TECHNOLOGY AND INFOR,Administration,CITY OF LEWES,Automobile Parking Lots And Garages,06/29/2018,9.5
2019,1,DEPT OF TECHNOLOGY AND INFOR,Administration,PUBLIC STORAGE 24113,Public Warehousing-Farm Refrig Goods Hhg Storage,07-02-2018,338
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,DMI* DELL BUS ONLINE,Computers Computer Peripheral Equipment Software,06/28/2018,140.99
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,ALERTRA INC,Direct Marketing-Other Direct Marketers-Not Elsew,07-01-2018,103.96
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,DMI* DELL HLTHCR/REL,Computers Computer Peripheral Equipment Software,06/30/2018,390
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,PITNEY BOWES PI,Stationery-Office Supplies-Printing Writing Pap,06/30/2018,409
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,UPS*0000002E0031268,Freight Carrier Trucking-Lcl-Lng Dist Mvg-Storage,07-02-2018,66.51
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,RICOH USA INC,Office Photographic Photocopy Microfilm Equipmt,06/28/2018,1230.07
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,DMI* DELL HLTHCR/REL,Computers Computer Peripheral Equipment Software,07-05-2018,1780
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,WASTE MGMT WM EZPAY,Utlts-Elctrc Gas Heating Oil Sanitary Water,07-05-2018,98.92
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,WASTE MGMT WM EZPAY,Utlts-Elctrc Gas Heating Oil Sanitary Water,07-05-2018,123
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,AUTOPAY/DISH NTWK,Cable Satellite Other Pay Television Radio Svcs,07-10-2018,88.79
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,RICOH USA INC,Office Photographic Photocopy Microfilm Equipmt,07-06-2018,731.95
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,APL*APPLE ONLINE STORE,Electronic Sales,07-08-2018,1980.2
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,DMI* DELL BUS ONLINE,Computers Computer Peripheral Equipment Software,06/27/2018,140.99
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,DMI* DELL BUS ONLINE,Computers Computer Peripheral Equipment Software,06/27/2018,39.98
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,DMI* DELL HLTHCR/REL,Computers Computer Peripheral Equipment Software,07-09-2018,-285.9
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,CARAHSOFT TECHNOLOGY CORP,Computers Computer Peripheral Equipment Software,07-06-2018,13029.2
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,APL*APPLE ONLINE STORE,Electronic Sales,07-08-2018,927.75
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,CARAHSOFT TECHNOLOGY CORP,Computers Computer Peripheral Equipment Software,06/26/2018,2279.25
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,WB MASON,Stationery-Office Supplies-Printing Writing Pap,07/20/2018,598.8
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,DMI* DELL HLTHCR/REL,Computers Computer Peripheral Equipment Software,07/20/2018,900
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,4IMPRINT,Direct Marketing-Other Direct Marketers-Not Elsew,07/26/2018,2610.71
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,COLONIAL PARKING CORP.,Automobile Parking Lots And Garages,07/26/2018,148.5
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,CARAHSOFT TECHNOLOGY CORP,Computers Computer Peripheral Equipment Software,07-06-2018,17.6
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,CARAHSOFT TECHNOLOGY CORP,Computers Computer Peripheral Equipment Software,07/21/2018,79306.34
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,IBM IOL,Computers Computer Peripheral Equipment Software,07/13/2018,1079.32
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,WESTSIDE CARWASH,Car Washes,07/20/2018,12
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,IBM IOL,Computers Computer Peripheral Equipment Software,07/13/2018,454.54
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,IBM IOL,Computers Computer Peripheral Equipment Software,07/13/2018,497.54
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,IBM IOL,Computers Computer Peripheral Equipment Software,07/13/2018,1277.54
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,IBM IOL,Computers Computer Peripheral Equipment Software,07/13/2018,1965.6
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,IBM IOL,Computers Computer Peripheral Equipment Software,07/13/2018,10800
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,NAMETAGCOUNTRY.COM,Miscellaneous General Merchandise,07/19/2018,75.6
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,EASTERN SHORE COFFEE And WA,Business Services-Not Elsewhere Classified,07-12-2018,215.2
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,COMCAST,Cable Satellite Other Pay Television Radio Svcs,07/26/2018,235.15
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,IBM IOL,Computers Computer Peripheral Equipment Software,07/13/2018,12542.24
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,IBM IOL,Computers Computer Peripheral Equipment Software,07/13/2018,6230.67
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,IBM IOL,Computers Computer Peripheral Equipment Software,07/13/2018,24
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,IBM IOL,Computers Computer Peripheral Equipment Software,07/13/2018,1410.12
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,IBM IOL,Computers Computer Peripheral Equipment Software,07/13/2018,33717.67
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,IBM IOL,Computers Computer Peripheral Equipment Software,07/13/2018,52.93
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,RICOH USA INC,Office Photographic Photocopy Microfilm Equipmt,07/18/2018,479.45
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,RICOH USA INC,Office Photographic Photocopy Microfilm Equipmt,07/18/2018,489.45
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,EVENTCORE,Computer Software Stores,07/19/2018,2395
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,VERSALIGN INC,Computer Main-Repair-Services Not Elsewhere Class,07/19/2018,647.6
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,ASSURANCE MEDIA LLC,Computer Network-Information Services,07/19/2018,3014
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,CAN*CANONFINANCIAL CFS,Electronic Sales,07/25/2018,228.83
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,CAN*CANONFINANCIAL CFS,Electronic Sales,07/25/2018,302.87
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,RICOH USA INC,Office Photographic Photocopy Microfilm Equipmt,07/25/2018,226.95
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,WB MASON,Stationery-Office Supplies-Printing Writing Pap,07/24/2018,2639.6
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,DMI* DELL HLTHCR/REL,Computers Computer Peripheral Equipment Software,07/18/2018,520
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,STAPLS0167304667000001,Stationery-Office Supplies-Printing Writing Pap,07/18/2018,269.23
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,PITNEY BOWES PI,Stationery-Office Supplies-Printing Writing Pap,07/18/2018,411.99
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,SHI INTERNATIONAL CORP,Computers Computer Peripheral Equipment Software,07/16/2018,2550
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,DMI* DELL HLTHCR/REL,Computers Computer Peripheral Equipment Software,07-11-2018,507
2019,1,DEPT OF TECHNOLOGY AND INFOR,Data Center And Operations,SHI INTERNATIONAL CORP,Computers Computer Peripheral Equipment Software,07/16/2018,1071
