Sample name,Prediction,Difficult to Predict,Label
sample734,51016.33057981298,false,54990.0
sample735,44229.08922548253,false,49990.0
sample736,71696.61308268485,true,54990.0
sample737,68588.48566550793,true,49990.0
sample738,16232.635997964804,false,15499.0
sample739,137562.44012787056,true,169900.0
sample740,39526.294555223474,false,53990.0
sample741,29965.900129435537,false,18990.0
sample742,17672.70530060083,false,16999.0
sample743,34019.04809012391,false,34999.0
sample744,88282.1228423944,true,82990.0
sample745,60613.932258367604,true,46999.0
sample746,9394.0365870635,false,8499.0
sample747,25712.32553988874,false,16999.0
sample748,10579.148966480827,false,11499.0
sample749,76211.84972496037,true,88999.0
sample750,17787.18280898215,false,15990.0
sample751,25619.892597077484,false,24990.0
sample752,58256.97368685725,true,79990.0
sample753,8536.796222000057,false,6249.0
sample754,12039.739363312176,false,12499.0
sample755,7977.020983268478,false,6499.0
sample756,131936.6682760262,true,179900.0
sample757,10473.120910280195,false,11990.0
sample758,24822.75800502363,false,26990.0
sample759,14294.744118820327,false,13499.0
sample760,67371.37149220015,true,75999.0
sample761,7401.054504473823,false,5999.0
sample762,9575.831857743542,false,8499.0
sample763,13085.196587767347,false,11990.0
sample764,14444.148579022965,false,10990.0
sample765,97452.16131474137,true,109990.0
sample766,20438.507711556827,false,16999.0
sample767,11907.88958768572,false,12199.0
sample768,11912.052673475218,false,11490.0
sample769,8745.931048599265,false,5490.0
sample770,12519.72399092461,false,11499.0
sample771,52244.071419566404,false,59450.0
sample772,13613.418048435711,false,12799.0
sample773,59926.48082533243,true,83000.0
sample774,19348.799403726043,false,14490.0
sample775,74757.6156743306,true,82990.0
sample776,10925.40238457528,false,9490.0
sample777,22965.345303089944,false,25000.0
sample778,12428.703003840918,false,15000.0
sample779,14654.315929013368,false,20990.0
sample780,50901.877706351625,false,34999.0
sample781,34201.511452782535,false,29999.0
sample782,13491.583199283632,false,11999.0
sample783,12834.076252010029,false,12999.0
sample784,79034.69683176508,true,124990.0
sample785,32743.17684120826,false,28999.0
sample786,15090.558409595913,false,12999.0
sample787,34784.040355527104,false,28499.0
sample788,109325.1569991217,true,104999.0
sample789,132460.9965870456,true,172999.0
sample790,18091.00995091282,false,17990.0
sample791,14664.260515867521,false,13774.0
sample792,9127.584533884494,false,8999.0
sample793,19562.30823425519,false,18990.0
sample794,23140.782687419516,false,14999.0
sample795,8111.903783024808,false,7999.0
sample796,46192.429228776775,false,39999.0
sample797,11027.824088871559,false,11990.0
sample798,14679.644805178368,false,12999.0
sample799,42323.19274920229,false,54999.0
sample800,26255.423594146003,false,24990.0
sample801,46500.319017750844,false,59999.0
sample802,23222.46049332443,false,19999.0
sample803,16465.884402992284,false,16999.0
sample804,16561.79669086937,false,14999.0
sample805,28868.898911518678,false,29990.0
sample806,15630.71680695755,false,13990.0
sample807,19102.932305455382,false,17999.0
sample808,11714.160150449903,false,11399.0
sample809,18532.825019424185,false,19990.0
sample810,15128.78069780558,false,15499.0
sample811,8273.098251578167,false,6999.0
sample812,14127.399165174449,false,12499.0
sample813,96500.94304025747,true,91999.0
sample814,10881.095886995241,false,9690.0
sample815,38045.91775503714,false,32990.0
sample816,39909.78819251561,false,42990.0
sample817,49005.47929304859,false,14999.0
sample818,20894.728599114213,false,18699.0
sample819,14335.931948086205,false,10990.0
sample820,33712.867677765156,false,30990.0
sample821,63084.22158809798,true,59999.0
sample822,38774.56725971167,false,23999.0
sample823,13875.845345374557,false,9999.0
sample824,95368.36013182413,true,119900.0
sample825,10667.094461937295,false,9299.0
sample826,15696.560027220039,false,12989.0
sample827,11164.566786630223,false,4999.0
sample828,27509.738434473307,false,29990.0
sample829,13501.012356796393,false,12490.0
sample830,33998.83061808662,false,27999.0
sample831,11286.849126426583,false,8199.0
sample832,24248.253468082305,false,21990.0
sample833,14634.1466573915,false,20000.0
sample834,13211.371435626632,false,11990.0
sample835,12198.71118861649,false,11989.0
sample836,11931.871253888114,false,11490.0
sample837,12216.585314475438,false,11490.0
sample838,51410.82975370027,false,15999.0
sample839,15489.68442102713,false,17990.0
sample840,74621.35431227641,true,78990.0
sample841,18872.265019613264,false,10949.0
sample842,25230.07411460532,false,10300.0
sample843,38598.831275088945,false,45999.0
sample844,26262.527675243487,false,21990.0
sample845,25829.500252034326,false,19990.0
sample846,27027.42655589265,false,32990.0
sample847,14683.45651036051,false,14499.0
sample848,26492.684802238462,false,41990.0
sample849,12760.334771668637,false,13990.0
sample850,10020.491146763898,false,10490.0
sample851,36237.554141960325,false,29990.0
sample852,30525.60607133891,false,22990.0
sample853,39840.10211657206,false,47990.0
sample854,23513.436617972573,false,19999.0
sample855,33557.20063607971,false,29999.0
sample856,13066.832519458085,false,11879.0
sample857,39216.78888560305,false,28990.0
sample858,41895.73241803743,false,39990.0
sample859,15934.538280308469,false,15999.0
sample860,25333.608933819505,false,22990.0
sample861,83960.18091971643,true,149999.0
sample862,25586.587016171074,false,11499.0
sample863,27409.677803351424,false,22999.0
sample864,10332.05605246655,false,7999.0
sample865,41023.1715715185,false,31999.0
sample866,30842.243203494392,false,30990.0
sample867,8928.700050738054,false,7999.0
sample868,15312.896818704186,false,10999.0
sample869,18851.825106579123,false,14990.0
sample870,15640.234679672845,false,14499.0
sample871,39818.851975866404,false,44999.0
sample872,16597.437547776088,false,17999.0
sample873,19783.173784052553,false,19999.0
sample874,25376.87512119889,false,3999.0
sample875,81675.30176993666,true,101999.0
sample876,29860.27206340312,false,38700.0
sample877,16644.74125153957,false,19999.0
sample878,12498.469999609488,false,10999.0
sample879,11852.436286432592,false,16990.0
sample880,77603.95785050595,true,55999.0
sample881,78655.91318594124,true,67999.0
sample882,9554.287667215991,false,9999.0
sample883,14127.399165174449,false,14439.0
sample884,9500.120600870874,false,9990.0
sample885,36037.797190527555,false,24999.0
sample886,64560.43170449085,true,85990.0
sample887,118564.66104585885,true,480000.0
sample888,15187.084925046709,false,16999.0
sample889,10532.373107165937,false,8999.0
sample890,14701.069334856378,false,15990.0
sample891,27138.416712214243,false,3890.0
sample892,103249.49156839667,true,84990.0
sample893,18294.838071263614,false,21999.0
sample894,10162.000537337193,false,8999.0
sample895,29302.622169219587,false,20999.0
sample896,34572.368993629156,false,32990.0
sample897,10885.840033123188,false,9022.0
sample898,7883.408060735783,false,8399.0
sample899,9456.958285356217,false,9999.0
sample900,9144.033932587643,false,8390.0
sample901,45450.34024476394,false,19999.0
sample902,11917.38159114386,false,13999.0
sample903,31942.84606475593,false,29999.0
sample904,11849.402773703849,false,8990.0
sample905,123225.52871686772,true,163980.0
sample906,29584.913238228164,false,24990.0
sample907,54770.52888292961,true,59990.0
sample908,55830.35443412502,true,47990.0
sample909,43106.93532099778,false,40990.0
sample910,29787.68720887009,false,22999.0
sample911,16142.109248566621,false,12990.0
sample912,16012.075751106593,false,14999.0
sample913,37672.0126672825,false,42999.0
sample914,15959.578906003304,false,14999.0
sample915,20898.85176755657,false,22990.0
sample916,111968.28892778687,true,118990.0
sample917,32188.85521975982,false,29990.0
sample918,9294.447311713613,false,7399.0
sample919,24558.1243715328,false,17999.0
sample920,14784.073321805034,false,12799.0
sample921,27224.147618736657,false,26999.0
sample922,20055.194785631535,false,22999.0
sample923,123959.35255173461,true,147900.0
sample924,50335.29780849931,false,44999.0
sample925,10105.042736587298,false,7790.0
sample926,36903.619222708985,false,39990.0
sample927,9774.290213167416,false,9999.0
sample928,20576.726642380356,false,22990.0
sample929,28406.851252552275,false,32999.0
sample930,34350.431862491096,false,32990.0
sample931,14134.363255078895,false,14999.0
sample932,13086.389430823694,false,12499.0
sample933,40742.488206629525,false,39990.0
sample934,7194.176004829932,false,6499.0
sample935,14943.097868660796,false,18499.0
sample936,35114.10773140299,false,30994.0
sample937,31849.348417074805,false,32999.0
sample938,12498.469999609488,false,10499.0
sample939,18940.72466100716,false,19999.0
sample940,15466.161704203845,false,17499.0
sample941,10782.01980747567,false,10990.0
sample942,21412.085627532346,false,19000.0
sample943,14567.124259015663,false,13990.0
sample944,11728.411150023945,false,10499.0
sample945,7491.475852657324,false,5890.0
sample946,8172.523521735761,false,6490.0
sample947,74052.45568295562,true,54999.0
sample948,11236.17050097218,false,9990.0
sample949,23922.251471771346,false,24999.0
sample950,83438.40279274342,true,59990.0
sample951,109389.92913327209,true,214990.0
sample952,12872.77375057176,false,9990.0
sample953,10431.72545491726,false,6999.0
sample954,124591.60598643289,true,169000.0
sample955,42255.067887253725,false,39990.0
sample956,16192.939192744798,false,21490.0
sample957,12447.082674652369,false,13490.0
sample958,10525.582568062668,false,7999.0
sample959,18418.335105702005,false,8990.0
sample960,14532.063224232204,false,13999.0
sample961,15209.612626666152,false,13990.0
sample962,23554.356947956978,false,14999.0
sample963,8338.713032974623,false,6999.0
sample964,41500.430600386084,false,42990.0
sample965,11159.600281550125,false,6799.0
sample966,35517.24588494766,false,25899.0
sample967,61487.62112579698,true,54999.0
sample968,43065.92412944345,false,49990.0
sample969,43237.02255595712,false,32990.0
sample970,9131.567981034897,false,8720.0
sample971,51464.40485094165,false,69990.0
sample972,20801.20125285154,false,4787.0
sample973,61297.2485794119,true,70990.0
sample974,100223.39846555605,true,119990.0
sample975,33458.44389968087,false,34990.0
sample976,15587.717345259109,false,14990.0
sample977,42251.88283573211,false,28990.0
sample978,23117.978766766566,false,19990.0
sample979,26381.89789733658,false,24990.0
